Type  Num0  Pred  Prob
Pion  1.0  1.0  0.999549
Muon  0.0  0.0  0.907474
Muon  0.0  0.0  0.675508
Muon  0.0  0.0  0.836481
Muon  0.0  0.0  0.948416
Pion  1.0  1.0  0.968439
Pion  1.0  1.0  0.956228
Muon  0.0  0.0  0.925665
Pion  1.0  1.0  0.918505
Muon  0.0  0.0  0.820146
Pion  1.0  1.0  0.976531
Pion  1.0  1.0  0.999770
Pion  1.0  0.0  0.817786
Muon  0.0  1.0  0.630289
Muon  0.0  0.0  0.935135
Muon  0.0  1.0  0.512715
Pion  1.0  1.0  0.988643
Muon  0.0  0.0  0.898707
Muon  0.0  0.0  0.959791
Muon  0.0  0.0  0.758938
Pion  1.0  1.0  0.993524
Pion  1.0  0.0  0.784333
Pion  1.0  0.0  0.734646
Pion  1.0  1.0  0.976211
Muon  0.0  0.0  0.954146
Pion  1.0  1.0  0.977841
Pion  1.0  1.0  0.926881
Pion  1.0  1.0  0.998248
Muon  0.0  0.0  0.810981
Pion  1.0  1.0  0.997315
Muon  0.0  0.0  0.812964
Muon  0.0  0.0  0.699345
Pion  1.0  1.0  0.999729
Muon  0.0  0.0  0.940590
Muon  0.0  0.0  0.900727
Muon  0.0  0.0  0.951906
Muon  0.0  0.0  0.926975
Pion  1.0  0.0  0.535377
Pion  1.0  1.0  0.959930
Muon  0.0  0.0  0.852252
Pion  1.0  1.0  0.959707
Pion  1.0  1.0  0.997516
Pion  1.0  1.0  0.998882
Pion  1.0  0.0  0.921735
Pion  1.0  1.0  0.968433
Pion  1.0  1.0  0.750014
Pion  1.0  1.0  0.999836
Muon  0.0  0.0  0.946261
Muon  0.0  0.0  0.863366
Muon  0.0  0.0  0.778128
Muon  0.0  0.0  0.938387
Pion  1.0  1.0  0.999396
Muon  0.0  0.0  0.891566
Pion  1.0  1.0  0.904906
Pion  1.0  1.0  0.992647
Muon  0.0  0.0  0.955249
Pion  1.0  1.0  0.987472
Muon  0.0  0.0  0.836860
Muon  0.0  0.0  0.692655
Muon  0.0  0.0  0.714270
Pion  1.0  0.0  0.687302
Muon  0.0  0.0  0.689991
Muon  0.0  0.0  0.761265
Muon  0.0  1.0  0.748803
Pion  1.0  1.0  0.542639
Muon  0.0  1.0  0.802636
Pion  1.0  0.0  0.541223
Pion  1.0  1.0  0.787746
Pion  1.0  1.0  0.936909
Pion  1.0  1.0  0.979689
Muon  0.0  0.0  0.827826
Muon  0.0  0.0  0.945111
Pion  1.0  1.0  0.888498
Pion  1.0  0.0  0.728720
Muon  0.0  0.0  0.956834
Pion  1.0  1.0  0.658170
Muon  0.0  1.0  0.521265
Muon  0.0  0.0  0.947476
Muon  0.0  0.0  0.958132
Pion  1.0  1.0  0.721293
Muon  0.0  0.0  0.950540
Muon  0.0  0.0  0.720563
Pion  1.0  0.0  0.745278
Muon  0.0  0.0  0.821933
Muon  0.0  0.0  0.873751
Pion  1.0  1.0  0.985999
Pion  1.0  0.0  0.781284
Pion  1.0  1.0  0.999959
Pion  1.0  0.0  0.659715
Muon  0.0  0.0  0.919130
Muon  0.0  0.0  0.920649
Pion  1.0  0.0  0.946865
Muon  0.0  0.0  0.761505
Muon  0.0  1.0  0.546287
Muon  0.0  0.0  0.756770
Pion  1.0  0.0  0.716227
Pion  1.0  0.0  0.814557
Pion  1.0  1.0  0.894699
Muon  0.0  0.0  0.515422
Muon  0.0  0.0  0.911913
Pion  1.0  1.0  0.977308
Muon  0.0  0.0  0.922832
Muon  0.0  0.0  0.817728
Muon  0.0  0.0  0.949074
Muon  0.0  0.0  0.583877
Pion  1.0  0.0  0.899608
Pion  1.0  1.0  0.771060
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.647981
Muon  0.0  0.0  0.940020
Muon  0.0  0.0  0.851152
Muon  0.0  0.0  0.937996
Muon  0.0  0.0  0.808480
Pion  1.0  1.0  0.999320
Muon  0.0  0.0  0.732861
Pion  1.0  1.0  0.995291
Pion  1.0  1.0  0.986134
Muon  0.0  0.0  0.907729
Pion  1.0  0.0  0.606730
Pion  1.0  1.0  0.982148
Pion  1.0  1.0  0.995695
Muon  0.0  0.0  0.929870
Pion  1.0  1.0  0.999990
Muon  0.0  0.0  0.947496
Pion  1.0  1.0  0.688343
Muon  0.0  0.0  0.880462
Pion  1.0  0.0  0.511060
Muon  0.0  0.0  0.960907
Muon  0.0  0.0  0.756484
Muon  0.0  0.0  0.924588
Pion  1.0  1.0  0.996801
Pion  1.0  1.0  0.999790
Muon  0.0  0.0  0.737590
Muon  0.0  0.0  0.729330
Muon  0.0  0.0  0.936089
Muon  0.0  0.0  0.833257
Pion  1.0  1.0  0.818053
Muon  0.0  0.0  0.740811
Muon  0.0  0.0  0.696404
Muon  0.0  0.0  0.762388
Pion  1.0  1.0  0.999810
Pion  1.0  1.0  0.999840
Pion  1.0  0.0  0.829910
Pion  1.0  1.0  0.999699
Muon  0.0  0.0  0.959148
Pion  1.0  0.0  0.705308
Pion  1.0  1.0  0.992927
Muon  0.0  0.0  0.875579
Muon  0.0  0.0  0.744056
Muon  0.0  0.0  0.932830
Pion  1.0  1.0  0.721245
Muon  0.0  0.0  0.960093
Pion  1.0  0.0  0.741189
Muon  0.0  0.0  0.743355
Muon  0.0  1.0  0.578279
Muon  0.0  0.0  0.729111
Pion  1.0  1.0  0.998860
Muon  0.0  0.0  0.866411
Muon  0.0  0.0  0.945376
Pion  1.0  1.0  0.949459
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.945821
Muon  0.0  0.0  0.850691
Muon  0.0  0.0  0.757658
Pion  1.0  0.0  0.536205
Muon  0.0  0.0  0.935183
Pion  1.0  1.0  0.741787
Pion  1.0  1.0  0.982813
Muon  0.0  0.0  0.902770
Muon  0.0  0.0  0.904897
Pion  1.0  1.0  0.999155
Muon  0.0  0.0  0.821695
Pion  1.0  1.0  0.999006
Pion  1.0  0.0  0.710621
Muon  0.0  0.0  0.754126
Pion  1.0  1.0  0.999612
Pion  1.0  1.0  0.893537
Pion  1.0  1.0  0.997805
Pion  1.0  1.0  0.999747
Muon  0.0  0.0  0.794586
Pion  1.0  1.0  0.961649
Pion  1.0  1.0  0.590398
Pion  1.0  1.0  0.992286
Muon  0.0  0.0  0.916834
Pion  1.0  1.0  0.998189
Muon  0.0  0.0  0.937445
Muon  0.0  0.0  0.956146
Pion  1.0  0.0  0.789123
Pion  1.0  0.0  0.755153
Muon  0.0  0.0  0.700286
Pion  1.0  1.0  0.812771
Muon  0.0  0.0  0.760212
Pion  1.0  1.0  0.992391
Pion  1.0  1.0  0.998981
Pion  1.0  1.0  0.923885
Pion  1.0  1.0  0.999801
Pion  1.0  1.0  0.799690
Pion  1.0  1.0  0.872014
Pion  1.0  0.0  0.956182
Muon  0.0  0.0  0.939930
Muon  0.0  0.0  0.595644
Pion  1.0  1.0  0.809349
Muon  0.0  0.0  0.887316
Pion  1.0  1.0  0.999819
Pion  1.0  1.0  0.998386
Muon  0.0  0.0  0.736382
Muon  0.0  0.0  0.791804
Pion  1.0  1.0  0.999960
Pion  1.0  1.0  0.981105
Muon  0.0  0.0  0.755727
Pion  1.0  1.0  0.955464
Muon  0.0  0.0  0.957641
Muon  0.0  0.0  0.878084
Muon  0.0  0.0  0.673110
Pion  1.0  0.0  0.808621
Muon  0.0  0.0  0.949936
Muon  0.0  0.0  0.954366
Muon  0.0  1.0  0.869820
Muon  0.0  0.0  0.744617
Pion  1.0  1.0  0.551478
Pion  1.0  1.0  0.868618
Pion  1.0  1.0  0.959964
Muon  0.0  0.0  0.912754
Muon  0.0  0.0  0.773083
Muon  0.0  0.0  0.790552
Pion  1.0  0.0  0.706401
Pion  1.0  1.0  0.925086
Muon  0.0  0.0  0.828499
Pion  1.0  1.0  0.999965
Muon  0.0  0.0  0.743660
Muon  0.0  0.0  0.773952
Muon  0.0  0.0  0.937338
Pion  1.0  1.0  0.999332
Pion  1.0  1.0  0.945706
Pion  1.0  1.0  0.996385
Muon  0.0  0.0  0.806826
Pion  1.0  0.0  0.719735
Pion  1.0  1.0  0.996336
Pion  1.0  1.0  0.999934
Muon  0.0  0.0  0.889146
Muon  0.0  0.0  0.718236
Pion  1.0  0.0  0.689231
Pion  1.0  1.0  0.601946
Muon  0.0  0.0  0.596474
Pion  1.0  1.0  0.980928
Pion  1.0  1.0  0.998820
Muon  0.0  0.0  0.823002
Muon  0.0  0.0  0.958858
Pion  1.0  1.0  0.761026
Muon  0.0  0.0  0.921693
Pion  1.0  0.0  0.741999
Muon  0.0  0.0  0.953294
Pion  1.0  0.0  0.818110
Muon  0.0  0.0  0.919043
Muon  0.0  0.0  0.943481
Pion  1.0  0.0  0.727363
Muon  0.0  0.0  0.734806
Pion  1.0  1.0  0.999529
Pion  1.0  1.0  0.835091
Muon  0.0  0.0  0.952993
Pion  1.0  1.0  0.989427
Muon  0.0  0.0  0.721374
Muon  0.0  0.0  0.768165
Pion  1.0  1.0  0.915494
Muon  0.0  0.0  0.951149
Muon  0.0  0.0  0.912817
Muon  0.0  0.0  0.806177
Muon  0.0  0.0  0.740001
Muon  0.0  1.0  0.721465
Muon  0.0  0.0  0.749440
Pion  1.0  1.0  0.998788
Pion  1.0  1.0  0.999545
Muon  0.0  0.0  0.955767
Muon  0.0  0.0  0.791342
Pion  1.0  1.0  0.999895
Pion  1.0  1.0  0.686303
Muon  0.0  0.0  0.908902
Muon  0.0  0.0  0.855231
Pion  1.0  1.0  0.999677
Pion  1.0  1.0  0.907726
Pion  1.0  0.0  0.663500
Muon  0.0  1.0  0.787809
Muon  0.0  1.0  0.750635
Muon  0.0  1.0  0.681446
Pion  1.0  1.0  0.999609
Muon  0.0  0.0  0.839496
Pion  1.0  1.0  0.980239
Pion  1.0  1.0  0.837631
Pion  1.0  1.0  0.998436
Muon  0.0  0.0  0.731061
Muon  0.0  0.0  0.957628
Muon  0.0  0.0  0.956316
Muon  0.0  1.0  0.587799
Muon  0.0  0.0  0.778466
Pion  1.0  1.0  0.823397
Pion  1.0  1.0  0.998743
Pion  1.0  1.0  0.999703
Pion  1.0  1.0  0.999429
Muon  0.0  0.0  0.758177
Pion  1.0  0.0  0.730258
Pion  1.0  1.0  0.791840
Pion  1.0  1.0  0.956253
Pion  1.0  1.0  0.999870
Pion  1.0  1.0  0.793034
Pion  1.0  1.0  0.999864
Pion  1.0  1.0  0.799349
Muon  0.0  0.0  0.855404
Muon  0.0  0.0  0.745658
Pion  1.0  1.0  0.997464
Pion  1.0  1.0  0.999961
Muon  0.0  0.0  0.914716
Muon  0.0  0.0  0.891931
Pion  1.0  0.0  0.746867
Pion  1.0  1.0  0.902532
Muon  0.0  0.0  0.945819
Muon  0.0  0.0  0.960727
Pion  1.0  1.0  0.999402
Muon  0.0  1.0  0.677187
Pion  1.0  0.0  0.741652
Muon  0.0  0.0  0.965621
Pion  1.0  1.0  0.891446
Pion  1.0  1.0  0.505305
Pion  1.0  1.0  0.992489
Pion  1.0  1.0  0.975724
Muon  0.0  0.0  0.681474
Pion  1.0  0.0  0.533568
Muon  0.0  0.0  0.789075
Muon  0.0  0.0  0.816062
Pion  1.0  1.0  0.997382
Pion  1.0  1.0  0.913772
Muon  0.0  0.0  0.919305
Muon  0.0  0.0  0.805282
Muon  0.0  1.0  0.937679
Muon  0.0  0.0  0.782308
Pion  1.0  0.0  0.790884
Muon  0.0  0.0  0.730628
Muon  0.0  0.0  0.791014
Muon  0.0  0.0  0.829359
Muon  0.0  0.0  0.950023
Muon  0.0  0.0  0.738326
Pion  1.0  1.0  0.972200
Muon  0.0  1.0  0.700366
Pion  1.0  1.0  0.984444
Muon  0.0  0.0  0.916142
Muon  0.0  0.0  0.850909
Muon  0.0  0.0  0.781414
Pion  1.0  0.0  0.673033
Pion  1.0  1.0  0.792289
Pion  1.0  1.0  0.979887
Muon  0.0  0.0  0.951609
Muon  0.0  0.0  0.933855
Pion  1.0  1.0  0.996529
Muon  0.0  1.0  0.792063
Muon  0.0  0.0  0.806216
Muon  0.0  0.0  0.895685
Pion  1.0  1.0  0.979726
Muon  0.0  0.0  0.751032
Pion  1.0  1.0  0.983071
Muon  0.0  0.0  0.940230
Pion  1.0  1.0  0.999678
Muon  0.0  0.0  0.945236
Pion  1.0  1.0  0.992110
Muon  0.0  0.0  0.908695
Pion  1.0  1.0  0.990088
Muon  0.0  0.0  0.948231
Pion  1.0  1.0  0.999939
Muon  0.0  0.0  0.942072
Pion  1.0  0.0  0.574591
Pion  1.0  1.0  0.999730
Muon  0.0  0.0  0.563989
Pion  1.0  1.0  0.887819
Muon  0.0  0.0  0.943631
Pion  1.0  1.0  0.990375
Pion  1.0  1.0  0.989130
Muon  0.0  0.0  0.958076
Pion  1.0  1.0  0.935611
Pion  1.0  0.0  0.708165
Muon  0.0  0.0  0.860301
Pion  1.0  1.0  0.591520
Pion  1.0  1.0  0.995165
Muon  0.0  1.0  0.858692
Muon  0.0  0.0  0.934452
Pion  1.0  1.0  0.908614
Pion  1.0  1.0  0.999722
Muon  0.0  0.0  0.955147
Pion  1.0  1.0  0.999444
Muon  0.0  0.0  0.712133
Muon  0.0  0.0  0.868082
Muon  0.0  0.0  0.809388
Muon  0.0  0.0  0.965336
Pion  1.0  1.0  0.997909
Pion  1.0  1.0  0.995781
Pion  1.0  0.0  0.962546
Muon  0.0  1.0  0.872513
Pion  1.0  1.0  0.991565
Pion  1.0  1.0  0.996576
Pion  1.0  1.0  0.997912
Pion  1.0  1.0  0.757578
Pion  1.0  1.0  0.999638
Pion  1.0  0.0  0.638299
Muon  0.0  0.0  0.953192
Muon  0.0  0.0  0.769208
Pion  1.0  1.0  0.928001
Pion  1.0  1.0  0.892769
Muon  0.0  0.0  0.779104
Muon  0.0  0.0  0.845977
Pion  1.0  1.0  0.921279
Pion  1.0  1.0  0.999929
Pion  1.0  1.0  0.998524
Pion  1.0  0.0  0.721143
Pion  1.0  1.0  0.998791
Muon  0.0  0.0  0.882404
Pion  1.0  1.0  0.999547
Pion  1.0  1.0  0.834673
Muon  0.0  0.0  0.956571
Muon  0.0  0.0  0.520721
Pion  1.0  1.0  0.995115
Muon  0.0  0.0  0.899974
Muon  0.0  0.0  0.915947
Muon  0.0  0.0  0.944981
Pion  1.0  1.0  0.978959
Pion  1.0  1.0  0.636852
Pion  1.0  1.0  0.994114
Pion  1.0  0.0  0.892356
Muon  0.0  0.0  0.927879
Muon  0.0  0.0  0.861798
Muon  0.0  0.0  0.811202
Muon  0.0  0.0  0.695927
Pion  1.0  1.0  0.993544
Pion  1.0  1.0  0.897578
Pion  1.0  1.0  0.999948
Muon  0.0  0.0  0.851523
Pion  1.0  1.0  0.953497
Pion  1.0  1.0  0.586338
Muon  0.0  0.0  0.927341
Pion  1.0  1.0  0.721064
Muon  0.0  0.0  0.869907
Muon  0.0  0.0  0.954987
Muon  0.0  1.0  0.789698
Muon  0.0  0.0  0.586375
Muon  0.0  0.0  0.952287
Muon  0.0  1.0  0.525487
Pion  1.0  1.0  0.959765
Pion  1.0  1.0  0.832313
Pion  1.0  1.0  0.792796
Muon  0.0  0.0  0.764276
Pion  1.0  1.0  0.652592
Muon  0.0  0.0  0.938371
Pion  1.0  1.0  0.977067
Muon  0.0  0.0  0.677468
Pion  1.0  0.0  0.765179
Pion  1.0  1.0  0.740748
Muon  0.0  0.0  0.724522
Muon  0.0  0.0  0.950831
Muon  0.0  1.0  0.872655
Muon  0.0  0.0  0.839590
Pion  1.0  1.0  0.996870
Muon  0.0  0.0  0.777713
Pion  1.0  0.0  0.687863
Muon  0.0  0.0  0.733297
Pion  1.0  1.0  0.870811
Pion  1.0  1.0  0.998658
Pion  1.0  1.0  0.996454
Pion  1.0  0.0  0.735666
Muon  0.0  0.0  0.813738
Muon  0.0  0.0  0.866950
Pion  1.0  1.0  0.629448
Muon  0.0  0.0  0.913096
Pion  1.0  1.0  0.999582
Muon  0.0  0.0  0.910880
Muon  0.0  0.0  0.636111
Muon  0.0  0.0  0.938345
Muon  0.0  0.0  0.822456
Muon  0.0  0.0  0.939777
Muon  0.0  0.0  0.824588
Muon  0.0  0.0  0.934434
Muon  0.0  0.0  0.907285
Pion  1.0  1.0  0.839368
Muon  0.0  0.0  0.573041
Pion  1.0  1.0  0.999998
Muon  0.0  0.0  0.947077
Pion  1.0  1.0  0.832410
Muon  0.0  0.0  0.911279
Pion  1.0  0.0  0.779992
Muon  0.0  0.0  0.851716
Muon  0.0  0.0  0.858162
Pion  1.0  1.0  0.548202
Muon  0.0  0.0  0.884665
Muon  0.0  0.0  0.875173
Pion  1.0  0.0  0.733544
Pion  1.0  1.0  0.998331
Pion  1.0  1.0  0.999816
Muon  0.0  0.0  0.799652
Muon  0.0  0.0  0.915918
Muon  0.0  0.0  0.777220
Muon  0.0  0.0  0.860660
Pion  1.0  1.0  0.998583
Pion  1.0  0.0  0.931031
Pion  1.0  0.0  0.921896
Muon  0.0  0.0  0.861836
Muon  0.0  0.0  0.940266
Pion  1.0  1.0  0.999325
Muon  0.0  0.0  0.716424
Muon  0.0  0.0  0.836547
Muon  0.0  0.0  0.714020
Muon  0.0  0.0  0.878711
Pion  1.0  1.0  0.856025
Muon  0.0  0.0  0.947415
Pion  1.0  0.0  0.870125
Pion  1.0  1.0  0.911402
Muon  0.0  0.0  0.824801
Pion  1.0  1.0  0.999754
Pion  1.0  0.0  0.786391
Muon  0.0  0.0  0.834623
Muon  0.0  0.0  0.789776
Muon  0.0  0.0  0.935946
Pion  1.0  1.0  0.540155
Muon  0.0  0.0  0.710037
Muon  0.0  0.0  0.842492
Muon  0.0  0.0  0.839865
Muon  0.0  0.0  0.948494
Muon  0.0  0.0  0.948217
Pion  1.0  1.0  0.978062
Muon  0.0  0.0  0.806022
Muon  0.0  0.0  0.586811
Muon  0.0  0.0  0.755004
Muon  0.0  0.0  0.690958
Muon  0.0  0.0  0.780901
Muon  0.0  0.0  0.942100
Pion  1.0  1.0  0.826251
Muon  0.0  0.0  0.938572
Muon  0.0  0.0  0.850072
Muon  0.0  1.0  0.738430
Pion  1.0  1.0  0.892298
Pion  1.0  1.0  0.992142
Muon  0.0  1.0  0.595824
Muon  0.0  0.0  0.958794
Muon  0.0  0.0  0.725644
Muon  0.0  0.0  0.918425
Muon  0.0  0.0  0.920824
Pion  1.0  1.0  0.991738
Pion  1.0  1.0  0.999928
Muon  0.0  0.0  0.796980
Pion  1.0  1.0  0.690690
Pion  1.0  1.0  0.999987
Muon  0.0  0.0  0.945367
Muon  0.0  0.0  0.825977
Muon  0.0  0.0  0.937378
Pion  1.0  1.0  0.860610
Pion  1.0  1.0  0.985807
Pion  1.0  0.0  0.672735
Pion  1.0  0.0  0.861307
Muon  0.0  0.0  0.791214
Muon  0.0  0.0  0.965642
Pion  1.0  0.0  0.710310
Pion  1.0  1.0  0.999157
Pion  1.0  0.0  0.702325
Muon  0.0  0.0  0.944266
Muon  0.0  0.0  0.815601
Muon  0.0  0.0  0.859837
Pion  1.0  0.0  0.576223
Muon  0.0  0.0  0.949126
Pion  1.0  1.0  0.749861
Pion  1.0  1.0  0.991177
Pion  1.0  1.0  0.997889
Pion  1.0  1.0  0.990691
Pion  1.0  0.0  0.702328
Pion  1.0  0.0  0.754154
Pion  1.0  1.0  0.969107
Muon  0.0  0.0  0.933589
Muon  0.0  0.0  0.936369
Pion  1.0  1.0  0.969525
Pion  1.0  1.0  0.914912
Muon  0.0  0.0  0.731380
Muon  0.0  0.0  0.681277
Pion  1.0  1.0  0.682416
Pion  1.0  1.0  0.693182
Muon  0.0  1.0  0.716620
Pion  1.0  1.0  0.986927
Muon  0.0  0.0  0.688854
Pion  1.0  1.0  0.689824
Pion  1.0  1.0  0.822644
Muon  0.0  1.0  0.971872
Pion  1.0  0.0  0.895910
Pion  1.0  1.0  0.973956
Muon  0.0  0.0  0.946322
Muon  0.0  0.0  0.782593
Pion  1.0  1.0  0.771979
Muon  0.0  1.0  0.538859
Muon  0.0  0.0  0.957193
Pion  1.0  1.0  0.548355
Pion  1.0  1.0  0.932149
Pion  1.0  1.0  0.741314
Pion  1.0  1.0  0.999207
Pion  1.0  1.0  0.904354
Pion  1.0  1.0  0.720533
Pion  1.0  1.0  0.612275
Muon  0.0  0.0  0.724639
Muon  0.0  0.0  0.945178
Muon  0.0  0.0  0.937410
Pion  1.0  1.0  0.800013
Muon  0.0  0.0  0.799334
Muon  0.0  0.0  0.807983
Muon  0.0  0.0  0.938901
Pion  1.0  0.0  0.774347
Muon  0.0  1.0  0.529801
Muon  0.0  0.0  0.817002
Pion  1.0  1.0  0.810823
Muon  0.0  1.0  0.597300
Muon  0.0  0.0  0.834251
Pion  1.0  1.0  0.995050
Pion  1.0  1.0  0.532986
Pion  1.0  1.0  0.996664
Muon  0.0  0.0  0.738675
Muon  0.0  0.0  0.916429
Pion  1.0  1.0  0.827996
Pion  1.0  1.0  0.986401
Muon  0.0  0.0  0.791394
Pion  1.0  0.0  0.696269
Muon  0.0  0.0  0.823831
Muon  0.0  0.0  0.892650
Muon  0.0  0.0  0.815182
Muon  0.0  0.0  0.930286
Pion  1.0  1.0  0.999164
Muon  0.0  0.0  0.938830
Muon  0.0  0.0  0.965924
Pion  1.0  1.0  0.619132
Muon  0.0  0.0  0.702960
Pion  1.0  1.0  0.981358
Pion  1.0  0.0  0.867145
Muon  0.0  0.0  0.742997
Pion  1.0  1.0  0.956124
Muon  0.0  0.0  0.942503
Pion  1.0  1.0  0.851316
Muon  0.0  0.0  0.939898
Muon  0.0  0.0  0.711933
Muon  0.0  0.0  0.751729
Muon  0.0  0.0  0.960888
Muon  0.0  0.0  0.915560
Muon  0.0  0.0  0.921404
Muon  0.0  0.0  0.831016
Muon  0.0  0.0  0.861689
Muon  0.0  0.0  0.544752
Muon  0.0  0.0  0.921841
Pion  1.0  0.0  0.867966
Pion  1.0  1.0  0.699357
Muon  0.0  0.0  0.837352
Pion  1.0  0.0  0.771274
Muon  0.0  0.0  0.954308
Muon  0.0  0.0  0.646041
Muon  0.0  0.0  0.717096
Muon  0.0  0.0  0.749444
Pion  1.0  0.0  0.754400
Pion  1.0  0.0  0.695059
Muon  0.0  0.0  0.766540
Pion  1.0  1.0  0.984922
Muon  0.0  0.0  0.754177
Pion  1.0  1.0  0.867586
Pion  1.0  1.0  0.893371
Pion  1.0  1.0  0.984541
Pion  1.0  1.0  0.957771
Muon  0.0  0.0  0.957717
Muon  0.0  0.0  0.823177
Pion  1.0  1.0  0.993319
Muon  0.0  0.0  0.924756
Pion  1.0  1.0  0.957920
Pion  1.0  1.0  0.999819
Muon  0.0  0.0  0.861069
Muon  0.0  0.0  0.763058
Pion  1.0  1.0  0.999905
Muon  0.0  0.0  0.765712
Pion  1.0  1.0  0.987583
Pion  1.0  1.0  0.541460
Pion  1.0  1.0  0.967508
Pion  1.0  1.0  0.613483
Muon  0.0  0.0  0.753287
Muon  0.0  0.0  0.800536
Pion  1.0  0.0  0.948946
Muon  0.0  0.0  0.861268
Pion  1.0  1.0  0.565391
Muon  0.0  0.0  0.748561
Pion  1.0  1.0  0.999652
Muon  0.0  0.0  0.730854
Pion  1.0  1.0  0.983726
Muon  0.0  0.0  0.945211
Pion  1.0  1.0  0.997395
Pion  1.0  1.0  0.998997
Muon  0.0  0.0  0.703309
Pion  1.0  1.0  0.998769
Pion  1.0  0.0  0.770142
Muon  0.0  0.0  0.950012
Pion  1.0  1.0  0.999561
Muon  0.0  0.0  0.726585
Pion  1.0  1.0  0.979576
Muon  0.0  0.0  0.795640
Pion  1.0  1.0  0.987797
Muon  0.0  0.0  0.676407
Muon  0.0  0.0  0.874815
Pion  1.0  1.0  0.964486
Muon  0.0  0.0  0.829303
Muon  0.0  0.0  0.845500
Muon  0.0  0.0  0.807091
Muon  0.0  0.0  0.804251
Muon  0.0  0.0  0.943525
Pion  1.0  0.0  0.706203
Pion  1.0  1.0  0.953687
Muon  0.0  1.0  0.617766
Muon  0.0  0.0  0.867427
Muon  0.0  0.0  0.750692
Pion  1.0  1.0  0.997384
Muon  0.0  0.0  0.912348
Muon  0.0  0.0  0.753410
Muon  0.0  0.0  0.624991
Muon  0.0  0.0  0.737981
Muon  0.0  0.0  0.941537
Muon  0.0  0.0  0.917727
Muon  0.0  0.0  0.770576
Muon  0.0  0.0  0.952599
Pion  1.0  0.0  0.700363
Muon  0.0  0.0  0.906427
Muon  0.0  0.0  0.904769
Pion  1.0  0.0  0.775475
Muon  0.0  0.0  0.955685
Pion  1.0  0.0  0.926163
Muon  0.0  1.0  0.762506
Pion  1.0  1.0  0.997395
Pion  1.0  0.0  0.729474
Pion  1.0  1.0  0.999730
Pion  1.0  1.0  0.954895
Pion  1.0  1.0  0.940570
Pion  1.0  1.0  0.997668
Pion  1.0  1.0  0.998401
Muon  0.0  1.0  0.920809
Pion  1.0  1.0  0.807687
Pion  1.0  1.0  0.809890
Muon  0.0  0.0  0.680398
Pion  1.0  1.0  0.999895
Pion  1.0  1.0  0.999342
Pion  1.0  0.0  0.783629
Pion  1.0  0.0  0.687743
Pion  1.0  1.0  0.967293
Pion  1.0  1.0  0.620354
Pion  1.0  1.0  0.932662
Pion  1.0  1.0  0.990421
Muon  0.0  1.0  0.890089
Pion  1.0  0.0  0.738601
Pion  1.0  1.0  0.998546
Muon  0.0  0.0  0.937346
Muon  0.0  0.0  0.732505
Muon  0.0  0.0  0.958785
Pion  1.0  1.0  0.984904
Pion  1.0  1.0  0.650307
Pion  1.0  0.0  0.707574
Pion  1.0  1.0  0.984978
Muon  0.0  0.0  0.847664
Pion  1.0  1.0  0.847134
Muon  0.0  0.0  0.744456
Pion  1.0  1.0  0.998291
Pion  1.0  1.0  0.713877
Pion  1.0  1.0  0.993202
Pion  1.0  0.0  0.690704
Pion  1.0  1.0  0.958696
Muon  0.0  0.0  0.803272
Muon  0.0  0.0  0.944004
Muon  0.0  0.0  0.882098
Muon  0.0  0.0  0.750149
Muon  0.0  0.0  0.912691
Muon  0.0  0.0  0.960333
Pion  1.0  1.0  0.983033
Pion  1.0  0.0  0.776438
Muon  0.0  0.0  0.814434
Pion  1.0  1.0  0.997661
Pion  1.0  1.0  0.998978
Muon  0.0  0.0  0.923865
Muon  0.0  0.0  0.571291
Muon  0.0  0.0  0.711483
Muon  0.0  0.0  0.675519
Muon  0.0  0.0  0.914242
Pion  1.0  1.0  0.991199
Pion  1.0  1.0  0.721000
Pion  1.0  1.0  0.995272
Pion  1.0  1.0  0.763765
Muon  0.0  0.0  0.879896
Pion  1.0  1.0  0.999313
Muon  0.0  0.0  0.914854
Pion  1.0  0.0  0.686436
Muon  0.0  0.0  0.901340
Muon  0.0  1.0  0.795423
Pion  1.0  0.0  0.858363
Pion  1.0  1.0  0.999891
Muon  0.0  0.0  0.954201
Muon  0.0  0.0  0.954330
Muon  0.0  0.0  0.942120
Pion  1.0  1.0  0.979112
Pion  1.0  1.0  0.972973
Muon  0.0  0.0  0.725227
Pion  1.0  0.0  0.945733
Muon  0.0  0.0  0.724778
Muon  0.0  0.0  0.861112
Pion  1.0  1.0  0.921210
Pion  1.0  1.0  0.997301
Pion  1.0  1.0  0.999942
Muon  0.0  0.0  0.899702
Muon  0.0  0.0  0.812936
Pion  1.0  0.0  0.688846
Pion  1.0  1.0  0.997421
Pion  1.0  1.0  0.999666
Muon  0.0  0.0  0.682585
Pion  1.0  1.0  0.991145
Pion  1.0  1.0  0.991623
Muon  0.0  0.0  0.825935
Muon  0.0  0.0  0.831360
Pion  1.0  0.0  0.767083
Pion  1.0  1.0  0.999497
Muon  0.0  1.0  0.847049
Muon  0.0  0.0  0.799387
Muon  0.0  0.0  0.949931
Pion  1.0  0.0  0.832687
Pion  1.0  1.0  0.999750
Pion  1.0  1.0  0.999227
Muon  0.0  0.0  0.923597
Muon  0.0  0.0  0.729556
