Subrun Event Type Num Pred Prob
186 9279 Pion 1.0 1.0 0.998978
290 14492 Muon 0.0 0.0 0.923865
197 9842 Muon 0.0 0.0 0.571291
283 14144 Muon 0.0 0.0 0.711483
242 12068 Muon 0.0 0.0 0.675519
256 12756 Muon 0.0 0.0 0.914242
267 13340 Pion 1.0 1.0 0.991199
263 13142 Pion 1.0 1.0 0.721000
262 13092 Pion 1.0 1.0 0.995272
182 9078 Pion 1.0 1.0 0.763765
290 14465 Muon 0.0 0.0 0.879896
98 4858 Pion 1.0 1.0 0.999313
290 14458 Muon 0.0 0.0 0.914854
230 11500 Pion 1.0 0.0 0.686436
217 10830 Muon 0.0 0.0 0.901340
397 19842 Muon 0.0 1.0 0.795423
216 10786 Pion 1.0 0.0 0.858363
397 19834 Pion 1.0 1.0 0.999891
274 13666 Muon 0.0 0.0 0.954201
170 8488 Muon 0.0 0.0 0.954330
241 12012 Muon 0.0 0.0 0.942120
147 7304 Pion 1.0 1.0 0.979112
267 13307 Pion 1.0 1.0 0.972973
220 10992 Muon 0.0 0.0 0.725227
135 6750 Pion 1.0 0.0 0.945733
182 9084 Muon 0.0 0.0 0.724778
277 13840 Muon 0.0 0.0 0.861112
207 10316 Pion 1.0 1.0 0.921210
215 10717 Pion 1.0 1.0 0.997301
267 13344 Pion 1.0 1.0 0.999942
368 18398 Muon 0.0 0.0 0.899702
261 13018 Muon 0.0 0.0 0.812936
204 10195 Pion 1.0 0.0 0.688846
135 6732 Pion 1.0 1.0 0.997421
267 13350 Pion 1.0 1.0 0.999666
274 13655 Muon 0.0 0.0 0.682585
200 9993 Pion 1.0 1.0 0.991145
143 7113 Pion 1.0 1.0 0.991623
379 18943 Muon 0.0 0.0 0.825935
223 11146 Muon 0.0 0.0 0.831360
150 7475 Pion 1.0 0.0 0.767083
218 10871 Pion 1.0 1.0 0.999497
247 12312 Muon 0.0 1.0 0.847049
266 13268 Muon 0.0 0.0 0.799387
241 12022 Muon 0.0 0.0 0.949931
271 13504 Pion 1.0 0.0 0.832687
216 10792 Pion 1.0 1.0 0.999750
224 11169 Pion 1.0 1.0 0.999227
216 10790 Muon 0.0 0.0 0.923597
8 399 Muon 0.0 0.0 0.729556
264 13156 Pion 1.0 1.0 0.797934
212 10583 Pion 1.0 1.0 0.893924
233 11621 Pion 1.0 0.0 0.768595
193 9635 Pion 1.0 1.0 0.983583
268 13382 Muon 0.0 0.0 0.735077
278 13890 Muon 0.0 0.0 0.925626
273 13607 Muon 0.0 1.0 0.731939
203 10137 Pion 1.0 0.0 0.752895
371 18546 Muon 0.0 0.0 0.587234
101 5040 Muon 0.0 0.0 0.833546
143 7145 Pion 1.0 1.0 0.999850
150 7474 Pion 1.0 1.0 0.752914
283 14139 Muon 0.0 0.0 0.878268
275 13745 Muon 0.0 0.0 0.795708
228 11354 Pion 1.0 1.0 0.998426
189 9442 Pion 1.0 0.0 0.731611
209 10412 Muon 0.0 0.0 0.725259
263 13143 Pion 1.0 1.0 0.999953
285 14246 Muon 0.0 0.0 0.951509
111 5523 Muon 0.0 0.0 0.647990
387 19336 Muon 0.0 0.0 0.553012
283 14145 Muon 0.0 0.0 0.949380
205 10227 Muon 0.0 0.0 0.801908
145 7239 Pion 1.0 0.0 0.708671
280 13984 Muon 0.0 0.0 0.513568
271 13521 Pion 1.0 1.0 0.999995
262 13095 Pion 1.0 1.0 0.743770
229 11445 Muon 0.0 0.0 0.736858
369 18450 Muon 0.0 0.0 0.725038
369 18404 Muon 0.0 0.0 0.735037
283 14143 Muon 0.0 0.0 0.948666
242 12085 Muon 0.0 0.0 0.937696
185 9238 Pion 1.0 1.0 0.999500
150 7468 Pion 1.0 1.0 0.999251
362 18082 Muon 0.0 0.0 0.922434
336 16756 Muon 0.0 0.0 0.761912
392 19564 Muon 0.0 0.0 0.680526
217 10816 Pion 1.0 1.0 0.845219
389 19411 Muon 0.0 0.0 0.746812
235 11712 Pion 1.0 0.0 0.720212
132 6592 Pion 1.0 1.0 0.996589
240 11955 Muon 0.0 0.0 0.968396
207 10308 Muon 0.0 0.0 0.962349
235 11748 Pion 1.0 1.0 0.936584
191 9518 Pion 1.0 1.0 0.999661
290 14482 Muon 0.0 0.0 0.852813
203 10126 Muon 0.0 0.0 0.743054
217 10818 Muon 0.0 0.0 0.932399
217 10841 Muon 0.0 0.0 0.703034
286 14293 Muon 0.0 1.0 0.633084
397 19831 Muon 0.0 0.0 0.946433
261 13025 Pion 1.0 1.0 0.875755
237 11844 Muon 0.0 0.0 0.728116
142 7098 Pion 1.0 0.0 0.958944
399 19907 Muon 0.0 0.0 0.724517
258 12893 Pion 1.0 1.0 0.620424
226 11259 Pion 1.0 1.0 0.989252
212 10591 Pion 1.0 0.0 0.836781
228 11381 Pion 1.0 1.0 0.914347
273 13624 Pion 1.0 1.0 0.999760
142 7087 Pion 1.0 1.0 0.713622
242 12060 Muon 0.0 0.0 0.885271
263 13125 Muon 0.0 0.0 0.694608
223 11113 Pion 1.0 1.0 0.990920
153 7628 Pion 1.0 1.0 0.998772
207 10347 Pion 1.0 1.0 0.976766
290 14478 Muon 0.0 0.0 0.869172
131 6504 Pion 1.0 1.0 0.999926
282 14100 Muon 0.0 0.0 0.931822
276 13768 Muon 0.0 0.0 0.780543
225 11237 Pion 1.0 1.0 0.955009
133 6607 Pion 1.0 0.0 0.718779
148 7354 Pion 1.0 0.0 0.528726
213 10604 Pion 1.0 1.0 0.995257
335 16749 Muon 0.0 0.0 0.913965
134 6689 Pion 1.0 1.0 0.993068
152 7585 Pion 1.0 1.0 0.999629
142 7052 Pion 1.0 1.0 0.724854
150 7493 Pion 1.0 1.0 0.991293
247 12307 Muon 0.0 0.0 0.779768
210 10452 Pion 1.0 1.0 0.988184
98 4867 Pion 1.0 1.0 0.547481
270 13468 Pion 1.0 1.0 0.707342
217 10818 Pion 1.0 1.0 0.999009
349 17419 Muon 0.0 0.0 0.624161
144 7163 Pion 1.0 1.0 0.910219
147 7330 Pion 1.0 1.0 0.976083
142 7086 Pion 1.0 1.0 0.998337
265 13207 Pion 1.0 1.0 0.974290
132 6587 Pion 1.0 1.0 0.996735
191 9534 Pion 1.0 1.0 0.968097
362 18093 Muon 0.0 0.0 0.961369
286 14292 Muon 0.0 0.0 0.815745
132 6560 Pion 1.0 0.0 0.946563
377 18828 Muon 0.0 1.0 0.807337
200 9978 Pion 1.0 0.0 0.793513
258 12898 Muon 0.0 0.0 0.926789
137 6808 Muon 0.0 0.0 0.780982
148 7372 Pion 1.0 1.0 0.842910
372 18556 Muon 0.0 0.0 0.795700
227 11333 Pion 1.0 1.0 0.736237
279 13920 Muon 0.0 0.0 0.956988
156 7792 Pion 1.0 1.0 0.998301
97 4821 Pion 1.0 1.0 0.999899
200 9996 Muon 0.0 0.0 0.549975
264 13153 Pion 1.0 0.0 0.942174
152 7562 Pion 1.0 0.0 0.763724
195 9735 Pion 1.0 1.0 0.807646
288 14379 Muon 0.0 0.0 0.962450
369 18411 Muon 0.0 1.0 0.817492
385 19236 Muon 0.0 0.0 0.593426
383 19146 Muon 0.0 0.0 0.852931
189 9449 Pion 1.0 1.0 0.991647
148 7355 Pion 1.0 1.0 0.989112
240 11956 Muon 0.0 0.0 0.935607
383 19118 Muon 0.0 0.0 0.663938
288 14381 Muon 0.0 0.0 0.769739
188 9352 Pion 1.0 1.0 0.977633
144 7168 Pion 1.0 1.0 0.977878
276 13760 Muon 0.0 0.0 0.937781
367 18350 Muon 0.0 0.0 0.929805
222 11070 Muon 0.0 0.0 0.816644
268 13395 Muon 0.0 0.0 0.829906
196 9793 Muon 0.0 0.0 0.760343
349 17417 Muon 0.0 0.0 0.942839
364 18194 Muon 0.0 0.0 0.953237
222 11096 Pion 1.0 1.0 0.997953
268 13376 Pion 1.0 1.0 0.979792
399 19930 Muon 0.0 0.0 0.916239
372 18591 Muon 0.0 0.0 0.636524
278 13881 Muon 0.0 0.0 0.707765
203 10148 Pion 1.0 1.0 0.985359
208 10360 Pion 1.0 1.0 0.973794
98 4876 Pion 1.0 1.0 0.948433
209 10404 Pion 1.0 1.0 0.978948
209 10427 Muon 0.0 0.0 0.952647
259 12926 Muon 0.0 0.0 0.845460
142 7077 Pion 1.0 0.0 0.579687
133 6635 Pion 1.0 0.0 0.798939
235 11734 Pion 1.0 1.0 0.768719
220 10957 Muon 0.0 0.0 0.772943
193 9632 Pion 1.0 1.0 0.996783
281 14048 Muon 0.0 0.0 0.851426
231 11550 Pion 1.0 1.0 0.999387
200 10000 Pion 1.0 1.0 0.849620
279 13932 Muon 0.0 0.0 0.958199
196 9798 Muon 0.0 0.0 0.869547
274 13698 Muon 0.0 1.0 0.513261
203 10141 Muon 0.0 0.0 0.960816
183 9138 Pion 1.0 1.0 0.569801
215 10749 Pion 1.0 1.0 0.915801
367 18304 Muon 0.0 0.0 0.757282
349 17434 Muon 0.0 0.0 0.672735
196 9781 Pion 1.0 1.0 0.999741
182 9075 Muon 0.0 0.0 0.795490
226 11287 Pion 1.0 1.0 0.999269
362 18075 Muon 0.0 0.0 0.934779
183 9145 Pion 1.0 1.0 0.987077
279 13908 Muon 0.0 0.0 0.569271
263 13144 Muon 0.0 0.0 0.905307
270 13455 Pion 1.0 1.0 0.996414
237 11803 Muon 0.0 0.0 0.924975
372 18552 Muon 0.0 0.0 0.750756
262 13094 Muon 0.0 0.0 0.922364
229 11412 Pion 1.0 1.0 0.934872
189 9448 Pion 1.0 0.0 0.695050
216 10756 Pion 1.0 0.0 0.690257
230 11470 Pion 1.0 1.0 0.980565
234 11688 Muon 0.0 0.0 0.953575
189 9444 Pion 1.0 1.0 0.992595
219 10941 Pion 1.0 1.0 0.777558
233 11645 Muon 0.0 0.0 0.821260
101 5036 Muon 0.0 0.0 0.958989
362 18081 Muon 0.0 0.0 0.899577
211 10538 Pion 1.0 1.0 0.906264
264 13190 Pion 1.0 1.0 0.692837
387 19304 Muon 0.0 0.0 0.890149
134 6651 Pion 1.0 1.0 0.920597
134 6655 Pion 1.0 1.0 0.994924
187 9326 Pion 1.0 1.0 0.994815
217 10812 Pion 1.0 0.0 0.774030
379 18909 Muon 0.0 1.0 0.960193
343 17119 Muon 0.0 0.0 0.960731
399 19914 Muon 0.0 0.0 0.695516
143 7122 Pion 1.0 0.0 0.683981
216 10764 Pion 1.0 1.0 0.999404
192 9571 Pion 1.0 1.0 0.792746
368 18384 Muon 0.0 0.0 0.792969
195 9703 Pion 1.0 1.0 0.808150
259 12940 Muon 0.0 0.0 0.734924
152 7590 Muon 0.0 0.0 0.889704
213 10613 Pion 1.0 1.0 0.502754
144 7153 Pion 1.0 1.0 0.959162
216 10770 Muon 0.0 0.0 0.785899
142 7076 Pion 1.0 1.0 0.999817
231 11539 Pion 1.0 0.0 0.754751
101 5038 Muon 0.0 0.0 0.957332
170 8462 Muon 0.0 1.0 0.950574
158 7895 Pion 1.0 1.0 0.997947
362 18062 Muon 0.0 0.0 0.822293
145 7206 Pion 1.0 1.0 0.769977
335 16738 Muon 0.0 0.0 0.694624
264 13196 Muon 0.0 0.0 0.822685
132 6596 Pion 1.0 1.0 0.991174
193 9617 Pion 1.0 1.0 0.999609
368 18388 Muon 0.0 0.0 0.954804
351 17536 Muon 0.0 0.0 0.762787
232 11589 Pion 1.0 0.0 0.763967
7 315 Muon 0.0 0.0 0.846939
218 10888 Pion 1.0 1.0 0.895063
263 13128 Muon 0.0 0.0 0.961743
187 9345 Pion 1.0 1.0 0.999385
203 10122 Pion 1.0 1.0 0.995813
145 7207 Pion 1.0 1.0 0.777529
396 19789 Pion 1.0 0.0 0.905468
263 13132 Muon 0.0 0.0 0.759943
214 10653 Pion 1.0 1.0 0.771337
272 13582 Muon 0.0 0.0 0.864361
188 9354 Pion 1.0 0.0 0.635844
227 11340 Pion 1.0 1.0 0.841752
392 19595 Muon 0.0 0.0 0.940951
238 11868 Muon 0.0 0.0 0.920626
260 12989 Pion 1.0 1.0 0.984518
263 13125 Pion 1.0 1.0 0.645581
230 11469 Pion 1.0 1.0 0.993561
138 6877 Pion 1.0 1.0 0.999775
267 13333 Pion 1.0 1.0 0.817756
351 17506 Muon 0.0 0.0 0.926882
258 12866 Pion 1.0 1.0 0.999949
153 7642 Pion 1.0 1.0 0.532266
271 13547 Muon 0.0 0.0 0.954663
220 10996 Pion 1.0 1.0 0.998725
364 18165 Muon 0.0 0.0 0.951046
151 7518 Pion 1.0 1.0 0.527925
182 9093 Muon 0.0 0.0 0.943223
247 12304 Muon 0.0 0.0 0.961314
223 11106 Pion 1.0 1.0 0.908915
283 14121 Muon 0.0 1.0 0.669958
207 10314 Pion 1.0 1.0 0.995193
147 7327 Pion 1.0 1.0 0.980263
226 11282 Pion 1.0 1.0 0.992659
366 18274 Muon 0.0 0.0 0.942482
383 19130 Muon 0.0 0.0 0.945223
154 7665 Pion 1.0 0.0 0.681675
270 13453 Muon 0.0 1.0 0.691062
156 7757 Pion 1.0 1.0 0.947863
197 9803 Pion 1.0 1.0 0.852626
349 17402 Muon 0.0 0.0 0.823656
214 10652 Pion 1.0 1.0 0.991538
343 17149 Muon 0.0 0.0 0.672899
232 11596 Pion 1.0 1.0 0.990991
215 10722 Pion 1.0 1.0 0.999962
260 12979 Pion 1.0 1.0 0.997257
186 9257 Pion 1.0 1.0 0.998013
226 11291 Muon 0.0 0.0 0.739140
182 9066 Muon 0.0 1.0 0.831328
192 9580 Pion 1.0 1.0 0.999856
207 10315 Muon 0.0 0.0 0.672735
222 11093 Pion 1.0 1.0 0.974343
202 10065 Pion 1.0 1.0 0.991932
200 9963 Pion 1.0 1.0 0.999148
197 9847 Muon 0.0 1.0 0.722008
220 10972 Muon 0.0 0.0 0.805341
389 19419 Muon 0.0 0.0 0.915958
237 11825 Muon 0.0 1.0 0.936065
150 7471 Pion 1.0 1.0 0.922549
262 13077 Pion 1.0 0.0 0.876047
151 7543 Pion 1.0 1.0 0.886119
222 11085 Pion 1.0 1.0 0.869070
228 11366 Pion 1.0 1.0 0.904363
157 7803 Muon 0.0 0.0 0.801149
247 12346 Muon 0.0 0.0 0.751733
325 16213 Muon 0.0 1.0 0.681825
205 10238 Pion 1.0 1.0 0.995663
133 6639 Pion 1.0 1.0 0.999702
203 10132 Pion 1.0 0.0 0.547922
195 9736 Pion 1.0 0.0 0.689114
218 10881 Pion 1.0 1.0 0.989492
219 10943 Pion 1.0 1.0 0.996212
205 10248 Pion 1.0 1.0 0.887166
273 13606 Muon 0.0 0.0 0.800392
369 18407 Muon 0.0 0.0 0.957638
137 6818 Pion 1.0 1.0 0.996784
151 7545 Pion 1.0 1.0 0.912104
258 12888 Muon 0.0 0.0 0.804425
272 13598 Muon 0.0 0.0 0.618220
234 11698 Muon 0.0 0.0 0.862296
272 13559 Muon 0.0 0.0 0.919129
282 14075 Muon 0.0 0.0 0.918222
130 6452 Pion 1.0 1.0 0.997395
259 12913 Pion 1.0 1.0 0.998829
234 11662 Muon 0.0 0.0 0.922532
210 10460 Pion 1.0 1.0 0.999870
186 9284 Pion 1.0 1.0 0.999730
190 9475 Pion 1.0 1.0 0.999807
188 9391 Muon 0.0 0.0 0.804530
142 7075 Pion 1.0 1.0 0.933692
222 11064 Pion 1.0 1.0 0.912758
139 6908 Pion 1.0 0.0 0.838641
270 13499 Muon 0.0 0.0 0.803298
7 336 Muon 0.0 0.0 0.955547
362 18091 Muon 0.0 0.0 0.755975
157 7847 Muon 0.0 0.0 0.736771
222 11095 Pion 1.0 0.0 0.769000
263 13105 Muon 0.0 1.0 0.743072
257 12830 Muon 0.0 0.0 0.953254
232 11557 Pion 1.0 1.0 0.999618
287 14344 Muon 0.0 0.0 0.830832
182 9091 Muon 0.0 0.0 0.849816
397 19847 Pion 1.0 1.0 0.811799
377 18805 Muon 0.0 0.0 0.720614
187 9302 Pion 1.0 1.0 0.997183
235 11729 Pion 1.0 1.0 0.936471
212 10597 Pion 1.0 1.0 0.989141
259 12903 Pion 1.0 0.0 0.772441
222 11059 Pion 1.0 1.0 0.999251
133 6629 Pion 1.0 1.0 0.998478
276 13790 Muon 0.0 0.0 0.941421
272 13563 Muon 0.0 0.0 0.938743
267 13331 Pion 1.0 0.0 0.927263
154 7657 Pion 1.0 1.0 0.997930
371 18507 Muon 0.0 0.0 0.919664
240 11960 Muon 0.0 1.0 0.588767
372 18576 Muon 0.0 0.0 0.676222
209 10436 Muon 0.0 0.0 0.769322
153 7604 Pion 1.0 0.0 0.697562
233 11639 Muon 0.0 0.0 0.932945
261 13005 Pion 1.0 1.0 0.998066
136 6795 Pion 1.0 1.0 0.999411
207 10330 Muon 0.0 0.0 0.535591
268 13398 Muon 0.0 0.0 0.866091
155 7740 Pion 1.0 1.0 0.967317
209 10436 Pion 1.0 0.0 0.672735
130 6484 Pion 1.0 1.0 0.998596
144 7179 Pion 1.0 0.0 0.710864
349 17421 Muon 0.0 0.0 0.828227
136 6760 Pion 1.0 0.0 0.750381
194 9653 Pion 1.0 1.0 0.999834
225 11249 Pion 1.0 1.0 0.999189
217 10849 Muon 0.0 0.0 0.668804
234 11654 Pion 1.0 1.0 0.998994
229 11428 Muon 0.0 1.0 0.999221
145 7218 Pion 1.0 1.0 0.995631
205 10246 Muon 0.0 0.0 0.672735
191 9509 Pion 1.0 1.0 0.995680
205 10220 Muon 0.0 0.0 0.947741
282 14092 Muon 0.0 0.0 0.727352
231 11546 Muon 0.0 1.0 0.556695
364 18182 Muon 0.0 0.0 0.870770
349 17422 Muon 0.0 0.0 0.934781
343 17144 Muon 0.0 0.0 0.885233
280 13963 Muon 0.0 0.0 0.888606
234 11651 Muon 0.0 0.0 0.863499
190 9452 Pion 1.0 1.0 0.999557
232 11579 Pion 1.0 1.0 0.980908
343 17107 Muon 0.0 0.0 0.952926
379 18921 Muon 0.0 0.0 0.958234
230 11468 Pion 1.0 1.0 0.994988
343 17145 Muon 0.0 0.0 0.730718
269 13443 Pion 1.0 0.0 0.902431
234 11652 Muon 0.0 0.0 0.722518
273 13643 Pion 1.0 0.0 0.824069
392 19593 Muon 0.0 0.0 0.797324
392 19579 Muon 0.0 0.0 0.778126
140 6957 Pion 1.0 1.0 0.811581
273 13638 Muon 0.0 0.0 0.926947
226 11285 Pion 1.0 0.0 0.535370
270 13476 Muon 0.0 0.0 0.904690
261 13014 Pion 1.0 1.0 0.999991
270 13451 Pion 1.0 0.0 0.807504
274 13688 Muon 0.0 0.0 0.818552
158 7876 Pion 1.0 1.0 0.999197
274 13696 Muon 0.0 0.0 0.875570
158 7893 Pion 1.0 1.0 0.968750
200 9976 Pion 1.0 1.0 0.940730
196 9753 Pion 1.0 0.0 0.920152
190 9500 Pion 1.0 0.0 0.893436
396 19766 Pion 1.0 1.0 0.989753
385 19244 Muon 0.0 0.0 0.808475
190 9466 Pion 1.0 1.0 0.994410
207 10346 Muon 0.0 0.0 0.837530
206 10262 Pion 1.0 0.0 0.904239
186 9286 Muon 0.0 0.0 0.786118
182 9058 Muon 0.0 1.0 0.983099
153 7644 Pion 1.0 1.0 0.978697
140 6968 Pion 1.0 1.0 0.750040
278 13884 Muon 0.0 0.0 0.856692
215 10728 Pion 1.0 0.0 0.908698
208 10390 Pion 1.0 1.0 0.998898
368 18368 Muon 0.0 0.0 0.734662
155 7747 Pion 1.0 1.0 0.799706
256 12799 Muon 0.0 0.0 0.951328
372 18587 Muon 0.0 0.0 0.849788
241 12005 Muon 0.0 0.0 0.910442
279 13938 Muon 0.0 0.0 0.939104
207 10313 Pion 1.0 1.0 0.954194
151 7544 Pion 1.0 1.0 0.796344
233 11634 Pion 1.0 1.0 0.987804
223 11145 Pion 1.0 1.0 0.999456
156 7784 Pion 1.0 1.0 0.989752
111 5548 Muon 0.0 0.0 0.751406
367 18344 Muon 0.0 0.0 0.948436
258 12862 Muon 0.0 0.0 0.933113
229 11409 Pion 1.0 1.0 0.999058
249 12407 Muon 0.0 0.0 0.804808
153 7637 Pion 1.0 0.0 0.916345
372 18597 Muon 0.0 0.0 0.752807
274 13671 Muon 0.0 0.0 0.910570
192 9584 Pion 1.0 1.0 0.869006
206 10293 Pion 1.0 1.0 0.998941
197 9817 Pion 1.0 1.0 0.580509
192 9578 Pion 1.0 0.0 0.769250
207 10323 Muon 0.0 0.0 0.809661
197 9801 Muon 0.0 0.0 0.875927
97 4823 Pion 1.0 1.0 0.999963
196 9787 Pion 1.0 1.0 0.944122
269 13433 Pion 1.0 1.0 0.994177
226 11269 Muon 0.0 0.0 0.717558
218 10895 Pion 1.0 0.0 0.796079
189 9406 Pion 1.0 1.0 0.999280
280 13986 Muon 0.0 0.0 0.762268
392 19576 Muon 0.0 0.0 0.826365
141 7033 Pion 1.0 0.0 0.922576
216 10775 Muon 0.0 0.0 0.953772
140 6996 Pion 1.0 0.0 0.919337
397 19805 Muon 0.0 1.0 0.618229
343 17141 Muon 0.0 0.0 0.842228
325 16249 Muon 0.0 0.0 0.939045
212 10567 Pion 1.0 0.0 0.777795
130 6456 Pion 1.0 1.0 0.987646
137 6810 Pion 1.0 1.0 0.764045
325 16235 Muon 0.0 0.0 0.672571
194 9668 Pion 1.0 1.0 0.698840
197 9849 Muon 0.0 0.0 0.922053
364 18185 Muon 0.0 0.0 0.883040
349 17431 Muon 0.0 0.0 0.687733
389 19424 Muon 0.0 0.0 0.937495
132 6556 Pion 1.0 1.0 0.737055
205 10243 Muon 0.0 0.0 0.554531
265 13243 Pion 1.0 1.0 0.999836
211 10542 Pion 1.0 1.0 0.733431
233 11644 Pion 1.0 0.0 0.720279
135 6745 Pion 1.0 1.0 0.881700
233 11625 Pion 1.0 1.0 0.998786
131 6515 Pion 1.0 0.0 0.792842
203 10123 Pion 1.0 1.0 0.999490
186 9265 Muon 0.0 0.0 0.844563
263 13104 Pion 1.0 1.0 0.996023
202 10099 Pion 1.0 1.0 0.998626
242 12090 Muon 0.0 0.0 0.942472
203 10132 Muon 0.0 0.0 0.953221
234 11681 Pion 1.0 1.0 0.999959
279 13948 Muon 0.0 0.0 0.796309
397 19826 Pion 1.0 1.0 0.993177
258 12889 Pion 1.0 0.0 0.749904
136 6786 Pion 1.0 1.0 0.999704
249 12406 Muon 0.0 0.0 0.913161
150 7464 Pion 1.0 1.0 0.891765
207 10331 Pion 1.0 1.0 0.996652
139 6911 Pion 1.0 1.0 0.999539
182 9083 Pion 1.0 1.0 0.999124
240 11991 Muon 0.0 0.0 0.740956
271 13522 Pion 1.0 0.0 0.534314
182 9099 Pion 1.0 0.0 0.702923
366 18278 Muon 0.0 0.0 0.835243
270 13454 Muon 0.0 0.0 0.952281
205 10202 Muon 0.0 0.0 0.964331
196 9773 Pion 1.0 1.0 0.999711
285 14206 Muon 0.0 0.0 0.813815
325 16219 Muon 0.0 0.0 0.813068
145 7214 Pion 1.0 1.0 0.988592
134 6686 Pion 1.0 0.0 0.921730
200 9981 Pion 1.0 1.0 0.999596
101 5027 Muon 0.0 0.0 0.737633
258 12892 Pion 1.0 0.0 0.800892
211 10534 Pion 1.0 1.0 0.936470
231 11538 Pion 1.0 1.0 0.993513
218 10885 Pion 1.0 1.0 0.990713
151 7550 Pion 1.0 1.0 0.992821
262 13065 Muon 0.0 0.0 0.839745
146 7295 Pion 1.0 1.0 0.663120
197 9802 Pion 1.0 1.0 0.879004
145 7237 Pion 1.0 1.0 0.999122
280 13995 Muon 0.0 0.0 0.869278
284 14173 Muon 0.0 0.0 0.925175
238 11879 Muon 0.0 1.0 0.608881
220 10976 Pion 1.0 1.0 0.969015
336 16779 Muon 0.0 0.0 0.952406
200 9987 Muon 0.0 0.0 0.956042
157 7823 Muon 0.0 0.0 0.952249
156 7796 Pion 1.0 1.0 0.998847
202 10056 Pion 1.0 0.0 0.545682
196 9780 Pion 1.0 1.0 0.992827
138 6900 Pion 1.0 0.0 0.694455
158 7865 Pion 1.0 1.0 0.746545
203 10124 Pion 1.0 1.0 0.761156
155 7708 Pion 1.0 1.0 0.992076
231 11532 Pion 1.0 1.0 0.645409
257 12823 Muon 0.0 0.0 0.937516
207 10319 Muon 0.0 0.0 0.962224
251 12504 Muon 0.0 0.0 0.860958
259 12947 Pion 1.0 0.0 0.929732
226 11270 Muon 0.0 0.0 0.965454
336 16799 Muon 0.0 0.0 0.603881
268 13367 Muon 0.0 0.0 0.864411
131 6532 Pion 1.0 1.0 0.769599
197 9809 Muon 0.0 0.0 0.950786
196 9764 Pion 1.0 0.0 0.700967
386 19272 Muon 0.0 0.0 0.953665
146 7298 Pion 1.0 1.0 0.962342
223 11123 Muon 0.0 0.0 0.688006
130 6500 Pion 1.0 1.0 0.920157
201 10024 Pion 1.0 0.0 0.534410
187 9309 Pion 1.0 1.0 0.999681
379 18928 Muon 0.0 0.0 0.692260
146 7265 Pion 1.0 1.0 0.910991
247 12324 Muon 0.0 0.0 0.815912
270 13493 Muon 0.0 0.0 0.734842
275 13749 Muon 0.0 0.0 0.939163
264 13196 Pion 1.0 1.0 0.961417
287 14336 Muon 0.0 0.0 0.567279
277 13832 Muon 0.0 0.0 0.676360
209 10440 Pion 1.0 1.0 0.590642
201 10042 Pion 1.0 1.0 0.999809
204 10160 Pion 1.0 0.0 0.686179
271 13544 Muon 0.0 0.0 0.955696
275 13733 Muon 0.0 0.0 0.732245
205 10225 Pion 1.0 1.0 0.989033
265 13217 Pion 1.0 1.0 0.999940
200 9999 Pion 1.0 1.0 0.683554
237 11823 Muon 0.0 0.0 0.887734
137 6839 Muon 0.0 0.0 0.832852
279 13919 Muon 0.0 0.0 0.949069
111 5532 Muon 0.0 0.0 0.781081
273 13605 Muon 0.0 0.0 0.865565
240 11983 Muon 0.0 0.0 0.948977
199 9902 Muon 0.0 0.0 0.742355
222 11055 Pion 1.0 1.0 0.995173
259 12930 Pion 1.0 1.0 0.965959
369 18430 Muon 0.0 0.0 0.763673
196 9786 Pion 1.0 1.0 0.998503
152 7559 Muon 0.0 1.0 0.534806
240 11961 Muon 0.0 0.0 0.855066
242 12070 Muon 0.0 0.0 0.788858
191 9524 Pion 1.0 1.0 0.669370
286 14296 Muon 0.0 0.0 0.952645
233 11612 Muon 0.0 0.0 0.776762
194 9699 Pion 1.0 0.0 0.710786
272 13584 Muon 0.0 0.0 0.963041
204 10168 Muon 0.0 1.0 0.663117
98 4881 Pion 1.0 1.0 0.976048
156 7775 Pion 1.0 1.0 0.999963
142 7088 Pion 1.0 1.0 0.996727
205 10203 Muon 0.0 0.0 0.817167
185 9214 Pion 1.0 1.0 0.889728
208 10356 Pion 1.0 0.0 0.827714
281 14010 Muon 0.0 0.0 0.933060
190 9479 Pion 1.0 1.0 0.999835
204 10176 Pion 1.0 0.0 0.813315
218 10867 Pion 1.0 1.0 0.989655
193 9637 Pion 1.0 1.0 0.743605
222 11099 Muon 0.0 0.0 0.741946
220 10993 Pion 1.0 1.0 0.996156
231 11513 Pion 1.0 1.0 0.999963
208 10372 Pion 1.0 0.0 0.813754
227 11324 Pion 1.0 1.0 0.976259
362 18052 Muon 0.0 0.0 0.957074
207 10302 Pion 1.0 1.0 0.921350
139 6929 Pion 1.0 1.0 0.906631
219 10949 Pion 1.0 1.0 0.991691
216 10795 Muon 0.0 1.0 0.586127
158 7866 Pion 1.0 1.0 0.991804
240 11973 Muon 0.0 0.0 0.942664
148 7390 Pion 1.0 1.0 0.856742
261 13035 Pion 1.0 1.0 0.922289
220 10983 Muon 0.0 0.0 0.796924
203 10124 Muon 0.0 0.0 0.940449
156 7785 Pion 1.0 1.0 0.943858
379 18917 Muon 0.0 0.0 0.889836
186 9258 Muon 0.0 0.0 0.775192
262 13097 Pion 1.0 1.0 0.979202
170 8457 Muon 0.0 0.0 0.954972
158 7856 Pion 1.0 1.0 0.859993
265 13225 Pion 1.0 1.0 0.971683
247 12341 Muon 0.0 0.0 0.958766
